xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
12.9818769076104,7.55964851262317,0,-0.0424704176339993,-0.718726300685425,0.693994789842862,0,0,-1
12.9487389989051,6.46315846160471,0,-0.0424715519668655,-0.716988724899438,0.695789720850059,0,0,-1
12.9157965883085,5.37226314824667,0,-0.042472511998328,-0.715246608038511,0.69758037201025,0,0,-1
12.8830481523683,4.28691327571385,0,-0.0424732976230127,-0.713499971095933,0.699366720851892,0,0,-1
12.8504921540539,3.20706005072327,0,-0.0424739087544316,-0.71174883521888,0.701148745017553,0,0,-1
12.8181270424125,2.13265518912965,0,-0.0424743453251512,-0.70999322170472,0.702926422268043,0,0,-1
12.7859512523745,1.0636509217029,0,-0.0424746072869111,-0.708233151997259,0.704699730486575,0,0,-1
12.7539632045939,0,0,-0.0424746946107215,-0.70646864768287,0.706468647682869,0,0,-1
12.7221613054307,-1.05834429769638,0,-0.0424746072869111,-0.704699730486575,0.708233151997259,0,0,-1
12.690543946978,-2.11142816043631,0,-0.0424743453251512,-0.702926422268043,0.70999322170472,0,0,-1
12.659109507221,-3.15929723870797,0,-0.0424739087544316,-0.701148745017554,0.71174883521888,0,0,-1
12.6278563502386,-4.2019966386368,0,-0.0424732976230127,-0.699366720851892,0.713499971095933,0,0,-1
12.5967828265406,-5.23957091634202,0,-0.042472511998328,-0.69758037201025,0.715246608038511,0,0,-1
12.5658872734325,-6.2720640724725,0,-0.0424715519668655,-0.695789720850059,0.716988724899438,0,0,-1
12.5351680155173,-7.29951954701053,0,-0.0424704176339993,-0.693994789842862,0.718726300685425,0,0,-1
12.5046233652247,-8.321980214338,0,-0.0424691091238004,-0.692195601570145,0.720459314560631,0,0,-1
12.474251623459,-9.33948837865635,0,-0.0424676265788022,-0.690392178719209,0.722187745850141,0,0,-1
12.4440510802621,-10.3520857697472,0,-0.0424659701597484,-0.68858454407904,0.723911574043303,0,0,-1
12.4140200156146,-11.3598135391868,0,-0.0424641400452905,-0.686772720536237,0.725630778796952,0,0,-1
12.3841567002236,-12.3627122569478,0,-0.0424621364316764,-0.684956731070958,0.727345339938496,0,0,-1
12.3544593964316,-13.3608219085228,0,-0.0424599595323929,-0.683136598752934,0.729055237468863,0,0,-1
12.3249263591427,-14.3541818925235,0,-0.0424576095777923,-0.68131234673754,0.730760451565303,0,0,-1
12.2955558367956,-15.3428310188055,0,-0.0424550868146933,-0.679483998261927,0.732460962584044,0,0,-1
12.2663460724173,-16.3268075071758,0,-0.0424523915059493,-0.677651576641245,0.734156751062785,0,0,-1
12.2372953046404,-17.3061489865871,0,-0.0424495239300162,-0.675815105264937,0.735847797723047,0,0,-1
12.2084017688606,-18.2808924950368,0,-0.04244648438047,-0.673974607593146,0.737534083472353,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
14.1086275549685,18.844133966111,0,-0.0449433364028503,-0.735768542475709,0.675740148589791,0,0,-1
14.0713847818565,17.688838399886,0,-0.0449463707906169,-0.734077608251458,0.677576481894533,0,0,-1
14.0343643297719,16.5396569787073,0,-0.0449492228809379,-0.732381933178826,0.679408765998531,0,0,-1
13.9975646870653,15.3965356382775,0,-0.0449518923807979,-0.730681536527726,0.681236977526079,0,0,-1
13.9609843363245,14.259420783478,0,-0.0449543790136044,-0.728976437751426,0.683061093175965,0,0,-1
13.9246217531797,13.1282592895072,0,-0.0449566825196527,-0.72726665648421,0.684881089725147,0,0,-1
13.8884754051642,12.0029985036306,0,-0.0449588026565732,-0.725552212538896,0.686696944032519,0,0,-1
13.8525437506633,10.8835862475305,0,-0.0449607391997515,-0.723833125904189,0.68850863304274,0,0,-1
13.8168252379571,9.7699708202289,0,-0.0449624919427198,-0.722109416741894,0.690316133790151,0,0,-1
13.781318304329,8.66210100149503,0,-0.0449640606975245,-0.720381105383985,0.692119423402738,0,0,-1
13.7460213752647,7.55992605572165,0,-0.044965445295064,-0.718648212329532,0.693918479106144,0,0,-1
13.7109328637582,6.46339573623786,0,-0.0449666455853905,-0.716910758241503,0.695713278227742,0,0,-1
13.676051169678,5.37246028996289,0,-0.0449676614379877,-0.715168763943435,0.697503798200712,0,0,-1
13.6413746792589,4.2870704624046,0,-0.0449684927420063,-0.713422250415989,0.699290016568162,0,0,-1
13.6069017646748,3.20717750291353,0,-0.0449691394064679,-0.711671238793396,0.701071910987251,0,0,-1
13.572630783687,2.13273317015262,0,-0.0449696013604386,-0.709915750359805,0.702849459233311,0,0,-1
13.5385600794408,1.06368973774157,0,-0.0449698785531518,-0.70815580654553,0.704622639203967,0,0,-1
13.5046879802864,0,0,-0.0449699709541134,-0.706391428923224,0.706391428923224,0,0,-1
13.471012799757,-1.05838272223989,0,-0.0449698785531518,-0.704622639203967,0.70815580654553,0,0,-1
13.4375328366118,-2.11150457581893,0,-0.0449696013604386,-0.702849459233311,0.709915750359805,0,0,-1
13.4042463749834,-3.15941116948204,0,-0.0449691394064679,-0.701071910987251,0.711671238793396,0,0,-1
13.3711516845868,-4.20214756819803,0,-0.0449684927420063,-0.699290016568162,0.713422250415989,0,0,-1
13.3382470210796,-5.23975828763685,0,-0.0449676614379877,-0.697503798200712,0.715168763943435,0,0,-1
13.3055306264387,-6.27228728882664,0,-0.0449666455853905,-0.695713278227742,0.716910758241503,0,0,-1
13.2730007294728,-7.29977797305891,0,-0.044965445295064,-0.693918479106144,0.718648212329532,0,0,-1
13.2406555463966,-8.322273177078,0,-0.0449640606975245,-0.692119423402738,0.720381105383985,0,0,-1
13.208493281469,-9.3398151685841,0,-0.0449624919427198,-0.690316133790151,0.722109416741894,0,0,-1
13.1765121277364,-10.3524456421209,0,-0.0449607391997515,-0.68850863304274,0.723833125904189,0,0,-1
13.1447102678166,-11.3602057153511,0,-0.0449588026565732,-0.686696944032519,0.725552212538896,0,0,-1
13.1130858747617,-12.3631359257665,0,-0.0449566825196527,-0.684881089725147,0.72726665648421,0,0,-1
13.0816371129874,-13.361276227888,0,-0.0449543790136044,-0.683061093175965,0.728976437751426,0,0,-1
13.0503621392386,-14.3546659909269,0,-0.0449518923807979,-0.681236977526079,0.730681536527726,0,0,-1
13.0192591036185,-15.3433439969889,0,-0.0449492228809379,-0.679408765998531,0.732381933178825,0,0,-1
12.9883261506715,-16.3273484398251,0,-0.0449463707906168,-0.677576481894533,0.734077608251458,0,0,-1
12.9575614204888,-17.3067169241286,0,-0.0449433364028503,-0.675740148589791,0.735768542475709,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
14.8536921057575,17.6895097492863,0,-0.0474398003129194,-0.733993959129352,0.67749710944615,0,0,-1
14.814615192085,16.5402866257774,0,-0.047442808894834,-0.7322984038827,0.679329248269951,0,0,-1
14.7757711779583,15.3971233642876,0,-0.047445624858753,-0.730598128071767,0.681157315118756,0,0,-1
14.7371584579128,14.2599664055955,0,-0.0474482479146204,-0.728893151140314,0.682981286705995,0,0,-1
14.6987754194353,13.128762662173,0,-0.0474506777901031,-0.727183492712646,0.684801139823451,0,0,-1
14.6606204417684,12.0034595198461,0,-0.0474529142310588,-0.725469172591134,0.686616851344997,0,0,-1
14.6226918948202,10.8840048400303,0,-0.0474549570019718,-0.723750210753581,0.688428398230412,0,0,-1
14.5849881381619,9.77034696254488,0,-0.0474568058863605,-0.722026627350451,0.690235757529263,0,0,-1
14.5475075200896,8.66243470889909,0,-0.0474584606871632,-0.72029844270196,0.692038906384849,0,0,-1
14.5102483767815,7.56021738604898,0,-0.0474599212270906,-0.718565677295004,0.693837822038184,0,0,-1
14.4732090315833,6.46364479058733,0,-0.0474611873489375,-0.716828351779997,0.69563248183204,0,0,-1
14.4363877943416,5.37266721327238,0,-0.047462258915873,-0.715086486967553,0.697422863215002,0,0,-1
14.3997829608554,4.28723544388865,0,-0.0474631358116901,-0.71334010382506,0.699208943745555,0,0,-1
14.3633928124429,3.20730077637615,0,-0.0474638179410145,-0.711589223473164,0.700990701096186,0,0,-1
14.3272156155856,2.13281501416903,0,-0.0474643052294814,-0.709833867182119,0.702768113057472,0,0,-1
14.2912496216732,1.06373047569634,0,-0.0474645976238748,-0.708074056368078,0.704541157542169,0,0,-1
14.2554930668499,0,0,-0.0474646950922269,-0.706309812589279,0.706309812589278,0,0,-1
14.2199441719747,-1.05842304758924,0,-0.0474645976238748,-0.704541157542169,0.708074056368078,0,0,-1
14.1846011426633,-2.11158476976924,0,-0.0474643052294814,-0.702768113057472,0.709833867182119,0,0,-1
14.1494621694394,-3.15953073162725,0,-0.0474638179410145,-0.700990701096186,0.711589223473164,0,0,-1
14.1145254279635,-4.20230595509178,0,-0.0474631358116901,-0.699208943745555,0.71334010382506,0,0,-1
14.0797890793714,-5.23995491352617,0,-0.047462258915873,-0.697422863215002,0.715086486967552,0,0,-1
14.0452512707034,-6.27252152651598,0,-0.0474611873489375,-0.69563248183204,0.716828351779997,0,0,-1
14.0109101354223,-7.30004915489151,0,-0.0474599212270906,-0.693837822038184,0.718565677295003,0,0,-1
13.9767637939956,-8.32258059602305,0,-0.0474584606871632,-0.692038906384849,0.720298442701959,0,0,-1
13.9428103545733,-9.34015807943667,0,-0.0474568058863605,-0.690235757529263,0.722026627350451,0,0,-1
13.9090479137634,-10.3528232628113,0,-0.0474549570019718,-0.688428398230412,0.723750210753581,0,0,-1
13.8754745574342,-11.3606172283338,0,-0.0474529142310588,-0.686616851344998,0.725469172591134,0,0,-1
13.8420883616177,-12.3635804795151,0,-0.0474506777901031,-0.684801139823451,0.727183492712646,0,0,-1
13.8088873934799,-13.3617529384675,0,-0.0474482479146204,-0.682981286705995,0.728893151140314,0,0,-1
13.7758697123277,-14.3551739436433,0,-0.047445624858753,-0.681157315118757,0.730598128071767,0,0,-1
13.7430333706726,-15.3438822481196,0,-0.047442808894833,-0.679329248269953,0.732298403882701,0,0,-1
13.7103764153466,-16.3279160183774,0,-0.0474398003129194,-0.67749710944615,0.733993959129352,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
15.5949530342281,16.5409455641828,0,-0.0499358149154847,-0.73221037734278,0.679245447316557,0,0,-1
15.5540646317944,15.3977384066187,0,-0.0499387770587852,-0.730510228834449,0.681073361771047,0,0,-1
15.5134194984874,14.260537364804,0,-0.0499415362713768,-0.728805380262114,0.68289718161364,0,0,-1
15.4730159331276,13.1292893900663,0,-0.0499440922685676,-0.727095851239613,0.68471688365164,0,0,-1
15.4328522262096,12.0039419084233,0,-0.0499464447846906,-0.725381661558363,0.686532444774608,0,0,-1
15.392926658749,10.8844428227086,0,-0.0499485935735609,-0.723662831184745,0.688343841958149,0,0,-1
15.3532375012237,9.77074051525521,0,-0.0499505384089029,-0.721939380257338,0.690151052267769,0,0,-1
15.313783012626,8.66278385107746,0,-0.0499522790847425,-0.720211329084033,0.691954052862797,0,0,-1
15.2745614395595,7.56052218149346,0,-0.0499538154157804,-0.718478698138981,0.693752821000333,0,0,-1
15.235571015492,6.46390534818268,0,-0.0499551472377154,-0.716741508059444,0.695547334039267,0,0,-1
15.1968099600838,5.37288368758934,0,-0.0499562744075401,-0.714999779642501,0.697337569444307,0,0,-1
15.1582764785888,4.28740803564415,0,-0.0499571968038068,-0.713253533841652,0.699123504790035,0,0,-1
15.1199687614106,3.20742973275671,0,-0.0499579143268414,-0.711502791763308,0.700905117764974,0,0,-1
15.0818849837298,2.13290062901426,0,-0.0499584268989279,-0.709747574663185,0.702682386175656,0,0,-1
15.0440233052292,1.06377308954555,0,-0.0499587344644542,-0.707987903942606,0.704455287950674,0,0,-1
15.0063818699502,0,0,-0.0499588369900105,-0.706223801144725,0.706223801144725,0,0,-1
14.9689588062243,-1.05846522791827,0,-0.0499587344644542,-0.704455287950674,0.707987903942605,0,0,-1
14.9317522267311,-2.11166865090393,0,-0.0499584268989279,-0.702682386175656,0.709747574663185,0,0,-1
14.8947602286355,-3.15965578854473,0,-0.0499579143268414,-0.700905117764974,0.711502791763308,0,0,-1
14.8579808938459,-4.2024716179115,0,-0.0499571968038068,-0.699123504790035,0.713253533841652,0,0,-1
14.8214122893444,-5.24016056827859,0,-0.0499562744075401,-0.697337569444308,0.714999779642501,0,0,-1
14.7850524676359,-6.27276651603907,0,-0.0499551472377154,-0.695547334039267,0.716741508059444,0,0,-1
14.7488994672846,-7.30033277984823,0,-0.0499538154157804,-0.693752821000334,0.718478698138981,0,0,-1
14.7129513135049,-8.32290211603761,0,-0.0499522790847425,-0.691954052862798,0.720211329084033,0,0,-1
14.6772060188897,-9.34051671434588,0,-0.0499505384089029,-0.690151052267769,0.721939380257338,0,0,-1
14.6416615841893,-10.3532181940184,0,-0.0499485935735609,-0.688343841958149,0.723662831184745,0,0,-1
14.6063159991431,-11.3610476002627,0,-0.0499464447846906,-0.686532444774608,0.725381661558363,0,0,-1
14.5711672434394,-12.364045401167,0,-0.0499440922685676,-0.68471688365164,0.727095851239612,0,0,-1
14.5362132876914,-13.3622514850511,0,-0.0499415362713768,-0.68289718161364,0.728805380262113,0,0,-1
14.5014520944936,-14.3557051582964,0,-0.0499387770587852,-0.681073361771047,0.730510228834449,0,0,-1
14.4668816195376,-15.3444451436971,0,-0.0499358149154847,-0.679245447316557,0.73221037734278,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
16.2897708983652,14.2611330534016,0,-0.0524342142143736,-0.728713127877315,0.682808780288436,0,0,-1
16.247346725629,13.1298389096925,0,-0.0524368960755424,-0.72700373481435,0.684628323615047,0,0,-1
16.2051741800149,12.0044451507597,0,-0.052439364428734,-0.725289682178233,0.686443726742483,0,0,-1
16.163251453214,10.8848997224678,0,-0.0524416190173345,-0.723570989923402,0.68825496666287,0,0,-1
16.1215767262368,9.77115105132125,0,-0.0524436596054945,-0.721847678176025,0.690062020458353,0,0,-1
16.0801481684251,8.66314804752566,0,-0.052445485978535,-0.720119767231114,0.691864865304983,0,0,-1
16.038963936532,7.5608401084854,0,-0.0524470979433293,-0.718387277549508,0.693663478476652,0,0,-1
15.9980221739318,6.46417712272011,0,-0.0524484953286413,-0.716650229754735,0.695457837349071,0,0,-1
15.9573210099142,5.37310947413393,0,-0.0524496779854329,-0.714908644629746,0.697247919403769,0,0,-1
15.9168585590757,4.28758804659418,0,-0.0524506457871356,-0.713162543113534,0.699033702232125,0,0,-1
15.8766329208341,3.20756422878051,0,-0.0524513986298782,-0.711411946297655,0.700815163539397,0,0,-1
15.8366421790674,2.13298991924629,0,-0.0524519364326696,-0.709656875422651,0.702592281148764,0,0,-1
15.7968844018026,1.06381753163192,0,-0.0524522591375564,-0.707897351874368,0.704365033005347,0,0,-1
15.7573576410733,0,0,-0.0524523667097219,-0.706133397180217,0.706133397180217,0,0,-1
15.7180599328362,-1.05850921577196,0,-0.0524522591375564,-0.704365033005347,0.707897351874368,0,0,-1
15.6789892970472,-2.1117561245892,0,-0.0524519364326696,-0.702592281148764,0.709656875422651,0,0,-1
15.6401437377803,-3.15978619877639,0,-0.0524513986298782,-0.700815163539397,0.711411946297655,0,0,-1
15.6015212435021,-4.20264436880239,0,-0.0524506457871356,-0.699033702232126,0.713162543113534,0,0,-1
15.5631197874003,-5.24037501813793,0,-0.0524496779854329,-0.69724791940377,0.714908644629746,0,0,-1
15.5249373278689,-6.27302197830428,0,-0.0524484953286413,-0.695457837349071,0.716650229754735,0,0,-1
15.4869718090318,-7.30062852414077,0,-0.0524470979433293,-0.693663478476652,0.718387277549508,0,0,-1
15.4492211613753,-8.32323736934042,0,-0.052445485978535,-0.691864865304983,0.720119767231114,0,0,-1
15.4116833024824,-9.34089066230183,0,-0.0524436596054946,-0.690062020458353,0.721847678176025,0,0,-1
15.3743561378449,-10.3536299823315,0,-0.0524416190173345,-0.68825496666287,0.723570989923402,0,0,-1
15.3372375617318,-11.3614963362159,0,-0.052439364428734,-0.686443726742483,0.725289682178233,0,0,-1
15.3003254581633,-12.3645301552321,0,-0.0524368960755424,-0.684628323615047,0.72700373481435,0,0,-1
15.2636177019215,-13.3627712925788,0,-0.0524342142143736,-0.682808780288436,0.728713127877315,0,0,-1
