xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
6.67254774222722,0.889673032296963,1.04175627933441,-0.0532061025131207,-0.00709414700174942,0.998558352693361,0.299621478594103,0.0399495304792138,-0.953221382775048
6.67335451263685,0.444890300842457,1.02803311417418,-0.0532039217458515,-0.0035469281163901,0.998577369066512,0.299657705497583,0.0199771803665055,-0.953837602425344
6.67362334531356,0,1.02345917227685,-0.0532031939244513,0,0.998583707135379,0.299669777055135,0,-0.954042988926456
6.67335451263685,-0.444890300842457,1.02803311417418,-0.0532039217458515,0.0035469281163901,0.998577369066512,0.299657705497583,-0.0199771803665055,-0.953837602425344
6.67254774222722,-0.889673032296963,1.04175627933441,-0.0532061025131207,0.00709414700174942,0.998558352693361,0.299621478594103,-0.0399495304792138,-0.953221382775048
6.67120221639784,-1.33424044327957,1.06463268605838,-0.0532097281187944,0.0106419456237589,0.998526651535584,0.299561059627606,-0.0599122119255213,-0.952194149539356
6.66931657050806,-1.77848441880215,1.09666903115536,-0.0532147849947352,0.0141906093319294,0.998482254857218,0.299476387320801,-0.0798603699522137,-0.95075560200736
6.66688889021392,-2.22229629673797,1.13787468936149,-0.0532212540281047,0.0177404180093682,0.998425147764483,0.299367375712734,-0.0997891252375781,-0.948905319219568
6.66391670760764,-2.66556668304305,1.18826171243812,-0.0532291104427503,0.0212916441771001,0.998355311344468,0.299233913985438,-0.119693565594175,-0.946642760008393
6.66039699623477,-3.10818526490956,1.24784482786096,-0.0532383236450243,0.0248445510343446,0.998272722846502,0.299075866240183,-0.139568737578752,-0.943967263057018
6.65632616497467,-3.55004062131982,1.31664143698323,-0.0532488570327479,0.0283993904174656,0.99817735590857,0.298893071222691,-0.159409637985435,-0.940878046981871
6.65170005076648,-3.99102003045989,1.39467161252651,-0.0532606677657197,0.0319564006594318,0.998069180831692,0.298685341996502,-0.179211205197901,-0.937374210445299
6.64651391015965,-4.43100927343977,1.48195809522112,-0.0532737064958337,0.0355158043305558,0.997948164905848,0.298452465563565,-0.19896831037571,-0.933454732306428
6.64076240966492,-4.86989243375428,1.57852628938343,-0.0532879170545206,0.0390778058399818,0.997814272791647,0.298194202430959,-0.21867574844937,-0.929118471819752
6.63443961487814,-5.30755169190251,1.68440425717956,-0.0533032360948391,0.0426425888758712,0.997667466962705,0.297910286122519,-0.238328228898015,-0.924364168892723
6.62753897834636,-5.74386711456685,1.79962271128319,-0.0533195926851378,0.0462103136604527,0.997507708214475,0.297600422633974,-0.257920366282777,-0.919190444415431
6.62005332614227,-6.17871643773278,1.92421500558878,-0.0533369078507573,0.0497811139940401,0.99733495624611,0.297264289830092,-0.277446670508086,-0.913595800677624
6.61197484310985,-6.61197484310985,2.05821712358958,-0.0533550940597607,0.0533550940597607,0.99714917032295,0.296901536782159,-0.296901536782159,-0.907578621890569
6.60329505674124,-7.04351472719065,2.2016676639716,-0.0533740546481375,0.0569323249580133,0.996950310028184,0.29651178304399,-0.316279235246922,-0.901137174833941
6.59400481964148,-7.47320546226035,2.35460782290899,-0.0533936831793551,0.0605128409366025,0.996738336113507,0.296094617864533,-0.335573900246471,-0.894269609650819
6.58409429053543,-7.90091314864251,2.51708137247211,-0.0534138627324741,0.0640966352789689,0.996513211459794,0.295649599335012,-0.354779519202014,-0.886973960817246
6.57355291376798,-8.32650035743944,2.68913463447515,-0.0534344651123445,0.0676836558089698,0.996274902160288,0.295176253468411,-0.373889921059987,-0.879248148316565
6.56236939724697,-8.74982586299596,2.87081644899439,-0.0534553499746179,0.0712737999661572,0.996023378740417,0.294674073209033,-0.392898764278711,-0.87108997905306
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
7.00231416740627,8.31524807379495,2.83352093152428,-0.0570145455078647,-0.0677047727905893,0.996074999857896,0.31442918139667,0.373384652908546,-0.872764682407913
7.01361797524798,7.89032022215397,2.66121348797925,-0.0569932542560952,-0.064117411038107,0.996313568396552,0.314936763170546,0.354303858566865,-0.880501908577313
7.02424524575882,7.46326057361875,2.49849920582619,-0.0569723628862657,-0.0605331355666574,0.996538955267492,0.315413965976265,0.335127338849781,-0.887808367173112
7.03420730872346,7.03420730872346,2.34533183502825,-0.056952010753158,-0.056952010753158,0.99675119109151,0.315861298562051,0.315861298562051,-0.894686134988908
7.04351472719065,6.60329505674124,2.2016676639716,-0.0569323249580133,-0.0533740546481375,0.996950310028184,0.316279235246922,0.29651178304399,-0.901137174833941
7.05217731946241,6.17065515452961,2.06746554712997,-0.0569134212067058,-0.0497992435558675,0.99713634866442,0.31666821690808,0.27708468979457,-0.907163334290857
7.06020417946961,5.73641589581906,1.9426869279981,-0.0568954045832462,-0.0462275162238875,0.997309345028451,0.317028651895844,0.257585779665373,-0.912766344685915
7.06760369558571,5.30070277168929,1.82729585798516,-0.0568783702456646,-0.0426587776842483,0.997469337716545,0.317360916878462,0.238020687658846,-0.917947820240602
7.07438356792725,4.86363870294999,1.72125901187261,-0.0568624040505419,-0.0390929027847476,0.99761636512111,0.31766535761896,0.218394933363035,-0.92270925737752
7.08055082418679,4.42534426511675,1.62454570036472,-0.0568475831117754,-0.0355297394448597,0.997750464750246,0.3179422896861,0.198713931053813,-0.927052034156821
7.08611183404119,3.98593790664817,1.53712788019257,-0.0568339762985146,-0.0319691116679145,0.997871672629935,0.318191999101367,0.178982999494519,-0.930977409822505
7.09107232217449,3.54553616108724,1.45898016217235,-0.0568216446766392,-0.0284108223383196,0.997980022781169,0.318414742923737,0.159207371461868,-0.934486524440568
7.0954373799516,3.10425385372883,1.39007981756568,-0.0568106418976085,-0.0248546558302037,0.998075546765245,0.318610749773872,0.139392203026069,-0.937580398613405
7.09921147577542,2.66220430341578,1.33040678304208,-0.0568010145380357,-0.0213003804517634,0.998158273291395,0.31878022029919,0.119542582612196,-0.940259933256972
7.10239846415667,2.21949952004896,1.27994366450044,-0.0567928023928912,-0.0177477507477785,0.998228227881659,0.318923327581137,0.0996635398691054,-0.942525909429196
7.10500159352238,1.77625039838059,1.23867573996798,-0.0567860387248192,-0.0141965096812048,0.998285432588704,0.319040217485812,0.0797600543714529,-0.944378988199795
7.10702351278516,1.33256690864722,1.20659096175929,-0.0567807504716756,-0.0106463907134392,0.998329905762945,0.319131008958952,0.0598370641798034,-0.945819710553329
7.10846627669245,0.888558284586556,1.18367995804588,-0.0567769584140244,-0.00709711980175306,0.998361661865965,0.319195794266133,0.0398994742832667,-0.946848497318727
7.10933134997093,0.444333209373183,1.16993603395585,-0.0567746773039926,-0.00354841733149954,0.998380711327833,0.319234639178872,0.0199521649486795,-0.947465649119901
7.1096196102783,0,1.16535517229534,-0.0567739159565521,0,0.998387060446477,0.319247583107166,0,-0.947671346343358
7.10933134997093,-0.444333209373183,1.16993603395585,-0.0567746773039926,0.00354841733149954,0.998380711327833,0.319234639178872,-0.0199521649486795,-0.947465649119901
7.10846627669245,-0.888558284586556,1.18367995804588,-0.0567769584140244,0.00709711980175306,0.998361661865965,0.319195794266133,-0.0398994742832667,-0.946848497318727
7.10702351278516,-1.33256690864722,1.20659096175929,-0.0567807504716756,0.0106463907134392,0.998329905762945,0.319131008958952,-0.0598370641798034,-0.945819710553329
7.10500159352238,-1.77625039838059,1.23867573996798,-0.0567860387248192,0.0141965096812048,0.998285432588704,0.319040217485812,-0.0797600543714529,-0.944378988199795
7.10239846415667,-2.21949952004896,1.27994366450044,-0.0567928023928912,0.0177477507477785,0.998228227881659,0.318923327581137,-0.0996635398691054,-0.942525909429196
7.09921147577542,-2.66220430341578,1.33040678304208,-0.0568010145380357,0.0213003804517634,0.998158273291395,0.31878022029919,-0.119542582612196,-0.940259933256972
7.0954373799516,-3.10425385372883,1.39007981756568,-0.0568106418976085,0.0248546558302037,0.998075546765245,0.318610749773872,-0.139392203026069,-0.937580398613405
7.09107232217449,-3.54553616108724,1.45898016217235,-0.0568216446766392,0.0284108223383196,0.997980022781169,0.318414742923737,-0.159207371461868,-0.934486524440568
7.08611183404119,-3.98593790664817,1.53712788019257,-0.0568339762985146,0.0319691116679145,0.997871672629935,0.318191999101367,-0.178982999494519,-0.930977409822505
7.08055082418679,-4.42534426511675,1.62454570036472,-0.0568475831117754,0.0355297394448597,0.997750464750246,0.3179422896861,-0.198713931053813,-0.927052034156821
7.07438356792725,-4.86363870294999,1.72125901187261,-0.0568624040505419,0.0390929027847476,0.99761636512111,0.31766535761896,-0.218394933363035,-0.92270925737752
7.06760369558571,-5.30070277168929,1.82729585798516,-0.0568783702456646,0.0426587776842483,0.997469337716545,0.317360916878462,-0.238020687658846,-0.917947820240602
7.06020417946961,-5.73641589581906,1.9426869279981,-0.0568954045832462,0.0462275162238875,0.997309345028451,0.317028651895844,-0.257585779665373,-0.912766344685915
7.05217731946241,-6.17065515452961,2.06746554712997,-0.0569134212067058,0.0497992435558675,0.99713634866442,0.31666821690808,-0.27708468979457,-0.907163334290857
7.04351472719065,-6.60329505674124,2.2016676639716,-0.0569323249580133,0.0533740546481375,0.996950310028184,0.316279235246922,-0.29651178304399,-0.901137174833941
7.03420730872346,-7.03420730872346,2.34533183502825,-0.056952010753158,0.056952010753158,0.99675119109151,0.315861298562051,-0.315861298562051,-0.894686134988908
7.02424524575882,-7.46326057361875,2.49849920582619,-0.0569723628862657,0.0605331355666574,0.996538955267492,0.315413965976265,-0.335127338849781,-0.887808367173112
7.01361797524798,-7.89032022215397,2.66121348797925,-0.0569932542560952,0.064117411038107,0.996313568396552,0.314936763170546,-0.354303858566865,-0.880501908577313
7.00231416740627,-8.31524807379495,2.83352093152428,-0.0570145455078647,0.0677047727905893,0.996074999857896,0.31442918139667,-0.373384652908546,-0.872764682407913
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
7.44126087643145,7.87898210445682,2.81487848446447,-0.0605755513648521,-0.0641388190921963,0.996100805371776,0.334139473036822,0.353794736156635,-0.873601795571948
7.45261614433793,7.45261614433793,2.65190821211023,-0.0605540849744639,-0.0605540849744639,0.996326455327675,0.334649365553356,0.334649365553356,-0.880919749051793
7.46326057361875,7.02424524575882,2.49849920582619,-0.0605331355666574,-0.0569723628862657,0.996538955267492,0.335127338849781,0.315413965976265,-0.887808367173112
7.47320546226035,6.59400481964148,2.35460782290899,-0.0605128409366025,-0.0533936831793551,0.996738336113507,0.335573900246471,0.296094617864533,-0.894269609650819
7.48246131171846,6.16202696259167,2.22019297584642,-0.0604933265274707,-0.0498180336108582,0.996924631540815,0.335989521296693,0.276697252832571,-0.900305321462518
7.49103784869809,5.72844070782795,2.09521615671822,-0.0604747062686074,-0.0462453636171704,0.997097876963762,0.336374638764612,0.257227664937645,-0.905917231752826
7.49894404526641,5.29337226724688,1.97964145738972,-0.0604570833295898,-0.0426755882326516,0.997258108638018,0.336729655528429,0.237691521549479,-0.911106952926603
7.50618813734994,4.85694526534408,1.8734355861201,-0.0604405507969586,-0.0391085916921497,0.997405362866682,0.337054941410971,0.218094373854158,-0.91587597990318
7.51277764166434,4.41928096568491,1.77656788112843,-0.0604251922796795,-0.0355442307527527,0.997539675300266,0.337350833939906,0.198441667023474,-0.920225689507196
7.51871937112218,3.98049849059409,1.68901032159119,-0.0604110824486816,-0.0319823377669491,0.997661080321538,0.337617639039598,0.178738750079787,-0.92415733997477
7.52401944876015,3.54071503471066,1.6107375364838,-0.0603982875152103,-0.0284227235365696,0.997769610507353,0.337855631656496,0.15899088548541,-0.927672070556484
7.52868332022427,3.10004607303353,1.54172681162335,-0.0603868656521488,-0.0248651799744142,0.997865296160534,0.338065056319764,0.139203258484609,-0.93077090120114
7.53271576484761,2.65860556406386,1.48195809522112,-0.0603768673619448,-0.0213094825983334,0.997948164905848,0.338246127638706,0.119380986225426,-0.933454732306428
7.53612090535161,2.21650614863283,1.43141400220922,-0.0603683357942829,-0.0177553928806714,0.998018241344857,0.338399030738398,0.0995291266877642,-0.935724344524649
7.53890221619858,1.7738593449879,1.39007981756568,-0.060361307016209,-0.0142026604744021,0.998075546765245,0.338523921634739,0.0796526874434679,-0.937580398613405
7.54106253061892,1.33077574069746,1.35794349882588,-0.0603558102369827,-0.0106510253359381,0.998120098900893,0.338620927549999,0.0597566342735292,-0.939023435322824
7.54260404633336,0.887365181921572,1.33499567793487,-0.0603518679895453,-0.00710021976347592,0.998151911739633,0.338690147169772,0.039845899667032,-0.94005387531239
7.54352832998652,0.443736960587442,1.32122966256359,-0.0603494962701208,-0.00354997036883064,0.998170995376204,0.338731650842057,0.0199253912260034,-0.940672019091833
7.54383632030463,0,1.31664143698323,-0.0603487046371144,0,0.99817735590857,0.33874548071905,0,-0.940878046981871
7.54352832998652,-0.443736960587442,1.32122966256359,-0.0603494962701208,0.00354997036883064,0.998170995376204,0.338731650842057,-0.0199253912260034,-0.940672019091833
7.54260404633336,-0.887365181921572,1.33499567793487,-0.0603518679895453,0.00710021976347592,0.998151911739633,0.338690147169772,-0.039845899667032,-0.94005387531239
7.54106253061892,-1.33077574069746,1.35794349882588,-0.0603558102369827,0.0106510253359381,0.998120098900893,0.338620927549999,-0.0597566342735292,-0.939023435322824
7.53890221619858,-1.7738593449879,1.39007981756568,-0.060361307016209,0.0142026604744021,0.998075546765245,0.338523921634739,-0.0796526874434679,-0.937580398613405
7.53612090535161,-2.21650614863283,1.43141400220922,-0.0603683357942829,0.0177553928806714,0.998018241344857,0.338399030738398,-0.0995291266877642,-0.935724344524649
7.53271576484761,-2.65860556406386,1.48195809522112,-0.0603768673619448,0.0213094825983334,0.997948164905848,0.338246127638706,-0.119380986225426,-0.933454732306428
7.52868332022427,-3.10004607303353,1.54172681162335,-0.0603868656521488,0.0248651799744142,0.997865296160534,0.338065056319764,-0.139203258484609,-0.93077090120114
7.52401944876015,-3.54071503471066,1.6107375364838,-0.0603982875152103,0.0284227235365696,0.997769610507353,0.337855631656496,-0.15899088548541,-0.927672070556484
7.51871937112218,-3.98049849059409,1.68901032159119,-0.0604110824486816,0.0319823377669491,0.997661080321538,0.337617639039598,-0.178738750079787,-0.92415733997477
7.51277764166434,-4.41928096568491,1.77656788112843,-0.0604251922796795,0.0355442307527527,0.997539675300266,0.337350833939906,-0.198441667023474,-0.920225689507196
7.50618813734994,-4.85694526534408,1.8734355861201,-0.0604405507969586,0.0391085916921497,0.997405362866682,0.337054941410971,-0.218094373854158,-0.91587597990318
7.49894404526641,-5.29337226724688,1.97964145738972,-0.0604570833295898,0.0426755882326516,0.997258108638018,0.336729655528429,-0.237691521549479,-0.911106952926603
7.49103784869809,-5.72844070782795,2.09521615671822,-0.0604747062686074,0.0462453636171704,0.997097876963762,0.336374638764612,-0.257227664937645,-0.905917231752826
7.48246131171846,-6.16202696259167,2.22019297584642,-0.0604933265274707,0.0498180336108582,0.996924631540815,0.335989521296693,-0.276697252832571,-0.900305321462518
7.47320546226035,-6.59400481964148,2.35460782290899,-0.0605128409366025,0.0533936831793551,0.996738336113507,0.335573900246471,-0.296094617864533,-0.894269609650819
